true_label,predicted_label,prob_CNV,prob_DME,prob_DRUSEN,prob_NORMAL
3,3,0.00058344787,0.0015362849,0.037984945,0.9598954
3,3,4.319292e-06,0.00063384377,0.00028174958,0.99908006
2,2,0.002015394,8.778884e-06,0.99792176,5.3985907e-05
1,1,1.5276886e-08,0.99999845,6.2755907e-09,1.4981761e-06
2,2,0.00049556914,7.7290724e-07,0.9995023,1.3445347e-06
0,0,0.99799204,0.0019696534,8.203634e-06,3.0130152e-05
2,2,0.00020466538,3.3007666e-07,0.99979097,4.052035e-06
3,3,1.578314e-05,6.1227365e-05,3.3650893e-05,0.99988925
3,3,0.0027254347,0.0035665235,0.0067376816,0.9869704
2,0,0.9402108,1.3081965e-05,0.05976796,8.105598e-06
3,3,0.06696179,0.011359384,0.026288817,0.89539
1,1,6.1239385e-05,0.9999254,5.5934183e-06,7.745278e-06
0,0,0.9938361,1.2468415e-05,0.0058962856,0.00025522397
0,0,0.99761605,0.002383301,4.2557147e-07,1.6896661e-07
1,1,0.00020578863,0.9997433,1.4953396e-05,3.6026704e-05
0,0,0.9999112,7.4559146e-05,1.3242229e-05,1.0514725e-06
3,3,0.00017052719,0.0019506705,0.035908546,0.96197027
2,2,0.12251676,0.0023943107,0.8746853,0.00040371777
2,2,0.4862984,3.484453e-05,0.5136641,2.6145162e-06
3,3,0.0028107425,0.0019781662,0.019503564,0.9757076
0,0,0.95893246,0.015071436,0.007745188,0.018250862
3,3,8.6564245e-07,0.0005030304,1.5605097e-05,0.99948055
0,0,0.99999213,5.7509956e-06,1.6735969e-06,4.227119e-07
0,0,0.9585784,0.00038662553,0.037705973,0.0033290498
0,0,0.99986696,1.5965475e-06,0.00013130011,1.2973642e-07
1,1,0.00084607233,0.99913126,6.5243617e-06,1.6255257e-05
1,1,8.856252e-05,0.9999051,2.1872665e-07,6.0286634e-06
3,3,0.0007704986,7.969977e-05,0.02964236,0.96950734
2,2,0.013470709,0.00012820939,0.98624575,0.0001554242
3,3,2.0864622e-05,0.00060219364,0.00054290856,0.9988341
0,0,0.9898028,7.087494e-05,0.010016928,0.00010941853
0,0,0.9999747,1.9939444e-05,5.029001e-06,3.37499e-07
0,0,0.7446788,0.24031879,0.0009082566,0.014094167
1,1,1.6625054e-06,0.99999833,3.874253e-08,4.4800398e-08
3,3,2.7911516e-05,0.00068237365,0.019607393,0.97968227
0,0,0.99997425,1.6756247e-05,1.4093761e-06,7.601966e-06
0,0,0.9994253,0.0005691127,5.42121e-06,9.151394e-08
0,0,0.99999976,9.493814e-08,6.4372166e-08,9.48584e-10
1,0,0.9168543,0.08285077,0.0002940314,9.1977387e-07
3,3,0.0067493473,0.005948825,0.025785817,0.961516
1,1,2.9644236e-05,0.9999695,3.2811457e-07,6.0872856e-07
0,0,0.9999988,3.621579e-07,8.281264e-07,1.2382413e-08
0,0,0.9999571,5.782391e-07,4.21588e-05,1.9312844e-07
0,0,0.99940944,4.4177364e-06,0.0005859445,1.9770752e-07
0,0,0.61176807,0.0017241661,0.38573572,0.0007720661
3,3,2.4828529e-05,0.0022222057,0.001158141,0.99659485
3,3,0.00040061303,0.0007730109,0.0020750687,0.9967513
2,2,0.010975741,0.003318359,0.985706,3.8636756e-08
3,3,0.00011558631,0.00051078165,0.005652398,0.99372125
3,3,0.00033186164,0.00012788782,0.008138276,0.991402
0,0,0.9999938,1.9685588e-06,4.0566156e-06,1.5995762e-07
1,1,6.135859e-10,0.9999957,1.97851e-11,4.3311206e-06
1,1,6.572238e-07,0.9999968,8.471517e-08,2.5410745e-06
1,1,6.92889e-06,0.99998415,2.818765e-06,6.0686775e-06
0,0,0.997546,0.0024521265,1.564375e-06,2.7658638e-07
2,2,0.14705135,2.7643295e-05,0.85290796,1.302748e-05
3,3,2.3579027e-05,4.0197083e-05,0.00074145047,0.9991948
0,0,0.5580057,0.44199383,3.3125275e-07,1.5977328e-07
2,2,0.0035537046,2.825279e-06,0.99638605,5.743473e-05
2,2,0.0021792273,9.071068e-07,0.9978168,2.9781943e-06
0,0,0.8542947,0.14462765,0.0010748984,2.679735e-06
3,3,2.3566868e-06,0.0037697603,0.00025769154,0.99597025
0,0,0.99999535,4.460148e-06,1.2364632e-07,2.1093879e-08
0,0,0.9994667,5.6872286e-05,0.00030811114,0.00016829728
0,0,0.9999101,5.8389905e-05,3.0500883e-05,1.017802e-06
0,0,0.98935,0.010635586,3.4048512e-06,1.0934819e-05
3,3,0.00025751887,0.008192082,0.0027283651,0.988822
1,1,0.00022544706,0.9997507,1.7155304e-05,6.6441144e-06
3,3,0.000110411034,0.0011894464,0.0031525055,0.99554765
0,0,0.9983954,0.0009507037,0.00063872495,1.5135194e-05
3,3,2.093119e-06,0.00081543234,0.0019487162,0.9972338
0,0,0.99999464,3.231897e-06,1.9258218e-06,1.8926615e-07
0,0,0.9996749,0.0002538835,5.263587e-05,1.8492812e-05
3,3,0.005002049,0.0034533676,0.02586154,0.9656831
3,3,3.9474067e-05,0.0005803175,0.00071325264,0.9986669
2,2,0.0010194416,1.4865343e-06,0.99897194,7.190189e-06
0,0,0.9999093,8.906455e-05,4.006139e-07,1.251209e-06
3,3,2.6194562e-05,0.00021186568,0.00019244287,0.9995695
3,3,0.0037480176,0.0013581659,0.029500844,0.96539295
2,2,0.006246606,8.185766e-06,0.9937388,6.5301338e-06
3,3,0.0015316909,0.010119144,0.040752195,0.94759697
3,3,0.0004479713,1.5667003e-05,0.023800224,0.9757361
0,0,0.98238325,0.00014544054,0.017470285,1.0190317e-06
0,0,0.99351406,7.3624014e-06,0.0064749117,3.6997644e-06
3,3,1.966188e-05,0.00017152334,0.0019947148,0.99781406
3,3,9.0905627e-07,0.0031852394,0.0002114841,0.9966023
3,3,1.5521247e-05,0.00011654544,0.0012834778,0.9985845
3,1,0.00041491954,0.64706326,0.0005468199,0.35197508
0,0,0.9999616,8.869066e-07,3.668171e-05,8.1776454e-07
3,3,7.874585e-06,0.00064855337,0.0003088754,0.99903464
3,3,0.0001783501,0.0045224894,0.0052330703,0.99006605
3,3,0.00013836967,0.00024594265,0.0042633032,0.9953524
3,3,3.3585465e-07,0.00015449683,0.00055800355,0.9992872
3,3,4.0961328e-05,0.0001896782,0.00046983585,0.9992995
2,2,0.021722972,7.3102783e-06,0.97825193,1.7770357e-05
0,0,0.99965906,4.272692e-06,0.0003302638,6.4913047e-06
3,3,0.0001217238,0.0016091249,0.010127097,0.9881421
0,0,0.9921292,0.001181081,0.0052273283,0.0014624501
2,2,0.08243082,1.8814806e-05,0.91696185,0.0005885526
2,2,0.0011895015,2.7738304e-06,0.998801,6.762799e-06
2,2,0.0069352654,7.8624356e-07,0.9930629,1.0446636e-06
3,3,0.00057436846,0.00023885153,0.006534638,0.99265224
3,3,0.00036318658,0.00062798214,0.017666379,0.9813425
1,1,2.9763646e-07,0.99999845,1.7958345e-09,1.204629e-06
3,3,2.5872467e-05,0.0002126528,0.0044854423,0.9952761
1,1,6.69862e-06,0.99999285,1.6178343e-07,1.9809401e-07
0,0,0.99264926,5.088809e-07,0.0073482287,2.0139685e-06
3,3,0.00045054246,0.00029781024,0.03625707,0.9629946
2,2,0.00012461477,3.2647512e-07,0.99987376,1.3861537e-06
1,1,7.279283e-07,0.99999905,4.1164634e-11,2.9029997e-07
1,1,1.1467259e-06,0.9999987,3.7449532e-10,1.3324568e-07
3,3,0.0011601934,0.0026648974,0.0019070178,0.9942678
2,2,0.0005473743,0.00013336545,0.79986364,0.19945562
3,3,9.41403e-06,0.00024826557,0.010780271,0.988962
0,0,0.99990535,1.0710616e-07,9.370729e-05,7.9838617e-07
3,3,8.406179e-06,0.00019420125,0.0041128625,0.9956845
0,0,0.9999893,1.10467875e-08,1.0686987e-05,2.9367778e-08
0,0,0.9996706,9.101643e-07,0.0003280539,4.3811903e-07
0,0,0.995821,1.07445004e-07,0.004178817,4.4913786e-08
3,3,0.00013545099,0.0076016095,0.0008255598,0.9914374
0,0,0.99989176,4.6070913e-06,0.00010219823,1.5051909e-06
1,1,1.6156417e-08,0.9999999,4.60469e-10,1.6514456e-07
1,1,4.7149974e-06,0.999995,1.2998662e-07,6.117432e-08
0,0,0.98841864,0.011519704,6.040548e-05,1.2631158e-06
1,1,0.016926644,0.97388464,0.00024225554,0.0089464355
2,2,0.00070173445,5.2901207e-05,0.98133343,0.017911874
0,0,0.93870085,5.523792e-05,0.06120393,3.9983333e-05
1,1,3.5149165e-07,0.9999993,7.395785e-09,3.4897025e-07
1,1,6.897618e-05,0.9999243,3.7041768e-06,2.946453e-06
0,0,0.9999505,2.9037328e-06,4.5238987e-05,1.2959969e-06
3,3,0.00067235326,0.0045742854,0.05633611,0.9384173
3,3,9.966425e-05,6.32131e-05,0.012028777,0.98780835
1,1,1.7612447e-06,0.99987984,1.6989907e-07,0.00011825803
0,0,0.99998736,1.2258569e-05,2.786523e-07,1.4081135e-07
0,0,0.99933076,2.3238512e-05,0.00060762797,3.8326765e-05
1,3,0.0009331932,0.001183647,0.01622284,0.98166025
3,3,4.5430836e-05,0.00016433658,0.014252419,0.9855378
1,1,0.00025921804,0.9996768,8.116528e-06,5.5943245e-05
3,3,0.00056046783,0.0008411933,0.006437768,0.9921606
0,0,0.99834096,8.08621e-06,0.0016394516,1.1452231e-05
0,2,0.011170672,5.7237758e-06,0.98882186,1.7469519e-06
3,3,1.1390181e-06,0.0014192794,0.0011828822,0.9973967
1,1,0.0006109966,0.9956157,3.313055e-06,0.003770018
0,0,0.99998844,3.9293227e-06,6.9644493e-06,7.0462175e-07
3,3,7.521373e-05,0.00068567245,0.0022583278,0.99698085
0,0,0.839988,1.3737163e-05,0.15991455,8.366668e-05
0,0,0.9977291,2.3629582e-05,0.0022419808,5.289772e-06
1,1,0.00086431863,0.999119,4.7693807e-06,1.1958382e-05
1,1,3.1425739e-06,0.9999856,9.342029e-06,1.8886747e-06
0,0,0.99926704,0.00048314,0.0002470958,2.8011507e-06
0,0,0.9997658,0.0002142666,7.200276e-06,1.2785948e-05
2,2,0.0006900331,4.2771946e-05,0.98902786,0.010239293
3,3,7.6149026e-06,0.00025285003,0.00015060729,0.9995889
0,0,0.9998723,3.5656507e-05,8.969791e-05,2.2638635e-06
2,2,0.0011347899,3.0482588e-05,0.93253505,0.06629971
3,3,3.0685473e-07,0.0021431919,0.00016780669,0.99768865
0,0,0.9970644,0.002841602,3.7176983e-06,9.035575e-05
0,0,0.99979156,0.00019413965,8.240621e-06,6.111961e-06
3,3,0.0010197847,0.116647296,0.026614143,0.8557188
0,0,0.9998989,5.6294215e-07,0.000100197976,2.432924e-07
0,0,0.993682,6.0265887e-05,0.0062474436,1.0245919e-05
2,2,0.007136345,1.0290335e-05,0.9928208,3.2517888e-05
0,0,0.99999285,7.0686106e-06,1.3462513e-07,4.0468295e-09
3,3,7.601596e-05,0.00029233866,0.0014749499,0.9981567
3,3,0.0039395336,0.006124046,0.06362126,0.9263151
0,0,0.9999088,9.0505826e-05,6.314496e-08,5.7900303e-07
0,0,0.99947745,0.00019739213,0.00031713865,8.070978e-06
2,2,0.0075394423,3.4579266e-06,0.99245363,3.4906652e-06
0,0,0.99930406,4.1531082e-05,0.0006541931,1.4212787e-07
0,0,0.99997044,3.1249654e-06,2.568217e-05,8.43803e-07
2,2,7.310926e-06,5.878616e-05,0.99993014,3.824535e-06
2,2,0.0046919193,4.224246e-07,0.99530447,3.2675473e-06
3,3,0.00017523568,8.679644e-05,0.0009865522,0.9987514
0,0,0.9355946,0.0003057503,0.06373861,0.0003609993
0,0,0.99998164,9.487072e-06,8.498018e-06,3.8552093e-07
0,0,0.999723,0.000272199,2.2456557e-06,2.5327372e-06
0,0,0.9976521,4.051167e-06,0.002342737,1.1206957e-06
1,1,8.968462e-06,0.9999765,1.3228515e-05,1.3126314e-06
3,3,0.0011625069,0.00032737953,0.02896731,0.96954274
0,0,0.9954211,3.3347897e-05,0.0045364625,9.06588e-06
2,0,0.8250286,5.7897683e-05,0.17490599,7.5396274e-06
0,0,0.9296895,0.02728362,0.0053343633,0.037692495
2,2,0.000398457,4.0097362e-05,0.99956125,1.2418064e-07
2,2,0.019732729,9.303815e-06,0.9802336,2.4324943e-05
1,1,5.491479e-06,0.9999945,4.010781e-09,4.2961855e-08
3,3,1.2364168e-06,0.00023978123,0.0033245864,0.99643433
1,1,5.2980445e-06,0.9999747,6.3708962e-06,1.3531842e-05
3,3,0.00013037493,0.003006997,0.02670746,0.97015506
0,1,0.056165893,0.94382936,4.614855e-06,7.868458e-08
0,0,0.9998087,2.1471937e-05,0.00016411087,5.6767717e-06
3,3,2.0524902e-05,0.00034337473,0.0222446,0.9773915
3,3,4.3273256e-05,0.004132104,0.0014167296,0.9944079
2,2,0.1410053,3.2881053e-05,0.8589221,3.970083e-05
0,0,0.9996257,7.2562784e-06,0.00036502263,2.040631e-06
0,0,0.94032824,0.00086599874,0.015198128,0.043607634
2,0,0.85052526,0.0008187491,0.14846115,0.0001948101
0,0,0.9998134,1.6031137e-06,0.00018323364,1.8153119e-06
3,3,2.0286652e-06,6.680825e-05,0.0008359777,0.9990952
0,0,0.9998642,5.5098517e-06,0.0001264277,3.7591772e-06
2,2,0.00064270734,5.567892e-06,0.99932265,2.912102e-05
3,3,2.6852606e-05,0.007743078,0.0017227135,0.99050736
2,2,0.0011200084,4.939433e-05,0.9956676,0.0031629743
1,1,5.244373e-07,0.9999814,2.1197318e-08,1.8027502e-05
0,0,0.99973375,4.764625e-06,0.00026123857,2.5748378e-07
3,3,1.3186221e-05,0.0023132013,0.00074124866,0.9969324
3,3,2.5118465e-05,0.00038660705,0.003243526,0.99634475
1,1,4.499964e-06,0.99999166,4.2961567e-08,3.8004493e-06
0,0,0.9999453,2.7677135e-05,2.536125e-05,1.617769e-06
1,1,6.895503e-08,0.99999964,2.153907e-09,2.8690218e-07
3,3,0.00012880145,0.0050534396,0.0065871947,0.9882306
0,0,0.9999795,1.7192646e-05,2.5459946e-07,3.0578656e-06
3,3,1.1469439e-05,0.0002684872,0.0023169757,0.9974031
0,1,0.037075583,0.96272045,0.00019752872,6.37377e-06
1,1,2.1416836e-05,0.9999485,1.0052445e-06,2.9088336e-05
0,0,0.9999993,5.2270855e-07,1.8466089e-08,1.6239646e-07
0,0,0.99999475,4.232691e-06,5.139903e-07,4.9373705e-07
2,2,3.9910115e-05,6.890258e-08,0.9999597,2.7133555e-07
0,0,0.9989837,0.0006778566,0.0002397388,9.873385e-05
0,0,0.99951696,0.00046604805,5.0233966e-06,1.1981676e-05
3,3,0.00398528,0.0045290343,0.0283709,0.96311486
1,1,0.00016440089,0.99982905,3.410431e-06,3.1480447e-06
0,0,0.9999852,1.3031938e-05,9.578512e-07,7.690218e-07
0,0,0.999816,8.75064e-07,0.00018278278,3.1477168e-07
1,1,4.646511e-06,0.9986908,3.178635e-05,0.0012727394
1,1,2.6058737e-08,0.9999931,6.9881827e-07,6.181055e-06
3,3,0.0809859,0.0017875577,0.029188596,0.8880379
0,0,0.99958533,3.0302263e-05,0.0002861139,9.825632e-05
0,0,0.9995821,0.00029181756,0.00010566575,2.0349384e-05
0,1,0.065959096,0.9272239,0.0066471593,0.00016981628
3,3,6.218845e-05,0.0032462769,0.014575495,0.982116
0,0,0.99952936,0.0004537692,1.981937e-06,1.4818851e-05
0,0,0.9999988,5.8205654e-07,6.4962086e-07,4.989057e-08
3,3,1.3556358e-08,0.07348309,2.2414588e-06,0.92651474
1,1,2.6951454e-07,0.99999964,2.4606752e-08,1.6488468e-07
0,0,0.9999864,6.6091493e-06,9.884877e-07,5.9883814e-06
1,1,0.022809805,0.977187,2.9223002e-06,1.8221854e-07
0,0,0.9996439,4.1496543e-05,0.00029789825,1.6634376e-05
1,1,2.8793947e-06,0.999984,4.161383e-07,1.2682186e-05
0,2,0.1825922,2.849645e-05,0.8173116,6.772817e-05
3,3,0.0008106039,0.010446063,0.014640326,0.9741029
3,3,5.0704275e-06,0.00043900864,6.030152e-05,0.9994955
1,1,0.00015749928,0.99984217,2.0597419e-07,1.7257352e-07
0,0,0.99998426,1.2258577e-05,3.2547332e-06,2.1750522e-07
2,2,0.013926467,5.764473e-06,0.98594266,0.00012511379
0,0,0.99929047,0.00024587574,0.00046337166,2.2229769e-07
3,3,0.0001653715,0.00022017605,0.003912563,0.99570185
3,3,0.0006268561,0.012648262,0.013229944,0.97349495
0,0,0.99989367,1.918808e-06,0.000101668134,2.7891879e-06
0,0,0.999992,4.450535e-06,3.5093058e-06,5.694036e-08
3,3,2.9809324e-05,0.0005256147,0.017448697,0.9819958
2,0,0.7350967,0.0010882844,0.26372492,9.01161e-05
0,0,0.9866202,0.0035702528,0.009809276,2.5243398e-07
3,3,0.011937162,0.035836704,0.020621514,0.93160456
2,2,0.0019703573,1.8316421e-05,0.98805594,0.009955433
0,0,0.99975353,6.576027e-06,0.00023854618,1.2932724e-06
0,0,0.9994635,0.0005349974,3.72025e-07,1.1226095e-06
3,3,0.055043828,0.0016035602,0.040717784,0.90263474
1,1,2.7817641e-06,0.999997,1.6770023e-09,2.8811527e-07
0,0,0.99999464,1.7953715e-06,2.611139e-06,1.0026033e-06
1,1,0.00041592927,0.9984598,8.132029e-06,0.0011160565
3,3,0.0018735371,0.0060019316,0.02708919,0.9650353
3,3,0.0008273273,0.0016803206,0.01603887,0.9814534
0,1,0.48034948,0.5111208,0.0002090777,0.008320662
3,3,0.00063216145,0.001932935,0.0032917934,0.9941432
0,0,0.9999938,1.5509178e-06,3.8088679e-06,8.605723e-07
2,2,0.0011295199,0.000118199336,0.9984157,0.00033651854
0,0,0.9995459,0.00017572833,0.00027192818,6.4058804e-06
3,3,0.00010683215,0.00031678416,0.0027212105,0.99685514
1,1,0.00097242254,0.99901175,1.4354678e-05,1.4616505e-06
3,3,0.0016375765,0.0018639578,0.38311452,0.61338395
0,0,0.99999666,7.683482e-07,2.4569e-06,1.1793135e-08
1,1,1.5639035e-06,0.99999774,1.4821468e-07,5.764093e-07
2,2,0.006362395,0.0027951533,0.989995,0.00084744114
3,3,8.681372e-05,0.00040875908,0.0017252058,0.9977792
3,3,5.2958254e-05,0.0013721563,0.01246624,0.9861086
0,0,0.99743855,2.9278166e-05,0.0025278768,4.2906677e-06
0,0,0.9943684,5.9466714e-05,0.005571558,6.40467e-07
0,0,0.9999988,8.099093e-07,1.4608047e-07,2.587066e-07
3,3,7.215336e-06,0.0022541627,0.01130508,0.9864336
1,1,0.00051777926,0.6757248,0.030437225,0.29332018
0,0,0.9999969,1.8084235e-06,3.2722216e-08,1.2957084e-06
0,0,0.83742195,0.0003407828,0.1621206,0.00011666347
0,0,0.9998958,0.000103011,1.1309651e-06,1.325366e-07
3,3,0.00047346053,7.765226e-05,0.047403526,0.9520454
3,3,0.0023295663,0.0039830906,0.022392921,0.97129446
0,0,0.9472104,9.134839e-06,0.052779432,1.0096308e-06
0,0,0.99075365,6.630397e-06,0.009238185,1.4755723e-06
3,3,0.00084148603,0.00041781293,0.04757975,0.95116097
3,3,0.00028419818,0.00061029044,0.0034994965,0.995606
0,0,0.9997744,0.0001978368,5.2110427e-06,2.2564547e-05
3,3,0.0005267455,0.019034928,0.009496569,0.9709418
3,3,0.00017181234,0.00046796573,0.0009910037,0.9983693
1,1,0.00035958545,0.9996395,6.659129e-07,1.9275545e-07
3,3,0.00094590604,0.010515818,0.01629706,0.9722412
0,0,0.99920183,0.00059395534,0.00020397443,3.330505e-07
3,3,8.273992e-05,0.0037589152,0.02221757,0.97394073
0,0,0.99722856,0.00074403634,0.0020055347,2.1930535e-05
1,1,1.5134475e-05,0.9999802,1.041781e-06,3.5987011e-06
0,0,0.8651944,0.0011537365,0.13357882,7.3120886e-05
0,0,0.99999905,2.6207965e-07,1.8229143e-07,4.6112146e-07
0,0,0.9991147,2.8980535e-06,0.0008819515,4.5589192e-07
1,1,3.8144743e-05,0.999228,1.7808514e-07,0.00073367654
0,0,0.99988186,0.00010566417,1.3426256e-06,1.1203693e-05
2,2,0.0091380365,6.7750733e-07,0.99079096,7.025853e-05
0,0,0.9997384,0.000111631874,0.00014919914,7.165769e-07
3,3,0.00017031332,0.0010048453,0.012280512,0.9865443
0,0,0.99977356,1.9539426e-07,0.00022553977,7.575182e-07
2,2,0.011161231,7.191794e-06,0.9887611,7.046686e-05
3,3,0.00010608401,0.00032582975,0.0205197,0.9790484
3,3,0.00055597787,0.03250255,0.0008077902,0.9661338
0,0,0.7005976,0.28936395,0.009882747,0.0001557311
0,0,0.9997404,1.6195778e-05,0.00023738747,5.953674e-06
0,0,0.9997248,0.00025164496,1.6483782e-05,7.129827e-06
3,3,1.5081966e-05,0.001551846,0.010914635,0.9875185
1,1,1.046817e-06,0.9999989,9.2600415e-12,1.0648728e-08
3,3,2.9574967e-05,0.0045594894,0.0030596564,0.99235123
0,0,0.9963924,2.1114938e-06,0.0036044016,1.0768813e-06
1,1,7.050472e-07,0.999997,2.7245745e-08,2.2107688e-06
3,3,0.0031571244,0.00089859107,0.14000958,0.8559346
3,3,1.0033581e-05,0.00043983906,0.0005966883,0.99895334
1,1,3.9208427e-07,0.9999981,2.734894e-10,1.4941347e-06
1,1,3.0419495e-05,0.9987581,0.00033821573,0.0008733232
1,1,0.0010816713,0.9986444,4.6172816e-05,0.00022772486
1,1,3.3407057e-06,0.99999213,1.5130713e-07,4.4351505e-06
1,1,0.00039845056,0.99832624,7.241008e-06,0.0012680545
0,0,0.99986875,5.9233e-06,0.00012187464,3.500778e-06
1,1,2.1193218e-05,0.99995625,4.4829158e-06,1.8167517e-05
3,3,0.00038799725,0.0006933429,0.00498181,0.99393684
3,3,0.0006655905,0.014245244,0.002007919,0.9830813
3,3,0.00018320947,0.0006245605,0.19189367,0.8072985
3,3,1.9907924e-07,0.0008571509,8.477789e-06,0.9991341
3,3,0.0028112328,0.008835503,0.18749835,0.8008549
3,3,2.2903238e-05,6.247502e-05,0.00012593874,0.9997887
0,0,0.9997497,3.7460957e-08,0.00025009896,4.6798565e-08
3,3,2.0174177e-05,0.00053880137,0.0021929175,0.9972481
1,1,8.56078e-08,0.9999995,9.169702e-09,3.604553e-07
1,1,0.00011471108,0.9998841,1.9046475e-08,1.0145002e-06
3,3,6.9604894e-06,0.00091820536,0.0065874746,0.9924873
2,2,0.00093926495,5.475085e-07,0.9990589,1.1851914e-06
0,0,0.9901246,0.0055327825,0.0041505685,0.00019205453
0,2,0.06478814,7.456247e-06,0.93520296,1.4887555e-06
0,0,0.9861757,1.8022045e-05,0.013802336,3.9764673e-06
3,3,0.0003541139,0.029941589,0.0012625027,0.9684418
0,0,0.99988055,8.176999e-05,3.7063382e-05,5.3706873e-07
2,2,1.8660143e-06,4.319912e-09,0.999998,1.5282815e-07
0,0,0.99993265,4.1799227e-05,2.5115285e-05,4.2143012e-07
0,0,0.99925774,0.0004976209,0.00024282714,1.8245108e-06
3,3,0.0044426336,0.10870193,0.014862976,0.8719924
3,3,5.3519467e-05,0.0030604105,0.0021352519,0.9947508
0,0,0.9999999,4.050953e-08,1.1782027e-07,3.7075876e-10
0,0,0.9999907,7.59e-06,1.4652205e-06,3.212333e-07
0,0,0.9999815,9.315333e-07,1.7480004e-05,1.3155943e-08
3,3,0.00074004626,0.0008862707,0.021875774,0.9764979
3,3,0.00011755991,0.021946182,0.030388746,0.94754755
0,0,0.99936014,0.00021644308,0.00041626717,7.11657e-06
3,3,0.0025217044,0.06017066,0.11447478,0.8228328
0,0,0.99917704,0.00018704736,0.0005682369,6.7616005e-05
0,0,0.99998116,6.903331e-06,1.1663338e-05,2.7304034e-07
0,0,0.9954064,6.1616316e-05,0.004528848,3.18819e-06
0,0,0.9964192,0.0010293099,0.0024747082,7.677593e-05
0,0,0.9999745,4.422279e-08,2.5478914e-05,1.3419984e-08
0,0,0.9947014,3.2882306e-06,0.0052843024,1.1105476e-05
0,0,0.9999999,6.575396e-08,2.9561864e-08,8.776416e-10
1,1,7.022617e-05,0.9997261,7.3656634e-07,0.0002029327
3,3,0.00022509442,0.00459296,0.001973741,0.9932082
1,1,0.0016102499,0.9961118,0.0016857259,0.00059214793
0,0,0.9999865,5.1488905e-06,7.822384e-06,4.14174e-07
0,0,0.99855334,4.2128693e-05,0.0014044152,9.008302e-08
3,3,0.0009842417,0.001121146,0.037279896,0.9606148
0,0,0.99940026,3.136979e-05,0.00056761195,7.421388e-07
3,3,0.00037490678,0.002306388,0.008147378,0.9891713
3,3,2.1739443e-05,0.0006639691,0.0002626909,0.99905163
0,0,0.99999976,1.8854936e-07,3.5493795e-08,2.1458384e-08
1,1,7.4523065e-08,0.9999999,2.8890893e-08,5.5656905e-08
0,0,0.9977982,1.8666467e-05,0.002181035,2.1268822e-06
0,2,0.14900161,8.3530016e-05,0.8508252,8.9707995e-05
3,3,0.002760714,0.0023764754,0.0033172066,0.9915456
3,3,2.4253433e-05,2.6811918e-05,0.0043786564,0.99557024
0,0,0.9887694,1.1725136e-05,0.011199786,1.9069454e-05
0,0,0.9955713,0.0019720187,0.0024382565,1.8354725e-05
0,0,0.99992716,7.060241e-05,5.726883e-07,1.6549776e-06
3,3,0.0007902716,0.0033420923,0.0038386327,0.992029
0,0,0.9999099,2.9247825e-05,5.6938483e-05,3.903814e-06
3,3,0.00019830785,0.0011405449,0.0170989,0.9815623
0,0,0.99931633,0.0006591168,2.4040883e-05,5.4528294e-07
1,1,0.00085358624,0.8473173,0.00025328543,0.1515759
1,1,0.00039451921,0.97607726,2.1490825e-05,0.023506753
0,1,0.0024544732,0.9973349,0.00020693717,3.7205302e-06
0,0,0.9996172,0.00013423203,0.00021987644,2.8645165e-05
0,0,0.9999659,3.8762378e-06,2.9632796e-05,5.8255273e-07
3,3,0.00017913307,0.0002204089,0.0068167816,0.99278367
0,0,0.98361534,0.00207079,0.014290303,2.3568613e-05
0,0,0.99995625,8.9198954e-07,3.648906e-05,6.383136e-06
2,2,0.0258202,3.1404147e-06,0.97407985,9.679005e-05
0,0,0.99994564,4.3382726e-05,1.1927036e-06,9.819444e-06
3,3,4.3309807e-05,0.0051337434,0.015434773,0.97938824
0,0,0.9999354,5.491047e-05,8.840238e-06,8.4254316e-07
3,3,4.5525876e-06,0.0028314798,0.00041219045,0.9967518
0,0,0.9988626,6.966327e-06,0.0011301942,1.8342593e-07
1,1,0.06642019,0.90796864,0.0059978217,0.01961329
0,0,0.9999552,2.856508e-05,1.5833602e-05,3.635345e-07
0,0,0.9888783,3.3022465e-05,0.011087217,1.5182759e-06
0,0,0.9998276,0.00017078244,1.4525917e-06,1.3980424e-07
0,0,0.9998777,9.054336e-06,5.278158e-05,6.0388586e-05
0,0,0.9990037,0.0008923608,6.518892e-05,3.878216e-05
3,3,0.00074405473,0.0036185966,0.06286445,0.9327728
0,0,0.9924712,5.648656e-05,0.007441266,3.111456e-05
0,0,0.9997563,4.4600515e-06,0.00023899884,2.9115185e-07
0,0,0.9706231,1.372758e-05,0.029361356,1.8687366e-06
2,2,0.0017459842,6.6664126e-07,0.9982498,3.5399091e-06
0,0,0.9996043,0.00035600434,3.8792085e-05,8.3095875e-07
1,2,0.018813264,0.023350563,0.95082253,0.00701357
2,2,0.00076659786,5.8037604e-06,0.9991654,6.2168816e-05
2,2,0.0006705583,1.989585e-06,0.99928397,4.3497806e-05
1,1,5.929127e-07,0.9999963,1.4841584e-06,1.7078631e-06
2,3,0.0010958338,0.0004538899,0.00465495,0.9937954
3,3,8.393946e-05,0.00036211582,0.0069143954,0.99263954
1,1,4.213714e-06,0.9999958,4.0515197e-10,7.046363e-09
3,3,0.00052820606,0.005978388,0.0830953,0.9103982
0,0,0.9999784,5.572377e-07,1.8055458e-05,3.0257784e-06
1,1,2.1053296e-05,0.99985516,1.194284e-07,0.0001235595
0,0,0.9999968,3.245664e-06,5.2314387e-08,2.6137931e-08
