true_label,predicted_label,prob_CNV,prob_DME,prob_DRUSEN,prob_NORMAL
3,3,0.002818223,0.01033939,0.042563654,0.9442788
0,0,0.9999577,2.0170159e-05,1.7805909e-05,4.348255e-06
3,3,7.3474206e-05,3.9610248e-05,0.0064197434,0.9934673
0,0,0.99966383,9.322059e-05,0.00023969162,3.3492954e-06
0,0,0.9999846,8.178844e-06,7.012956e-06,1.3022128e-07
0,0,0.99999785,3.4141488e-07,1.8254844e-06,3.5060946e-08
0,0,0.99966276,3.7589502e-06,0.00032990804,3.625795e-06
3,3,4.1929547e-05,0.00036873642,0.0012917655,0.99829763
0,0,0.9931524,0.00666707,0.00012661598,5.3941993e-05
3,3,0.00014653438,0.002400075,0.0055566416,0.9918967
0,0,0.99972945,5.7007645e-05,0.00019963196,1.39583235e-05
3,3,0.012077972,0.013834053,0.052948173,0.9211398
0,0,0.999987,4.2632037e-06,8.006074e-06,7.232694e-07
3,3,0.0017540223,0.0019974078,0.044360436,0.9518882
3,3,1.2511855e-05,0.00032855643,0.0004762662,0.99918264
0,0,0.9959674,1.7376049e-05,0.0039667864,4.8451464e-05
3,3,0.0011012245,0.002957963,0.034878194,0.9610627
0,0,0.999603,1.1461202e-06,0.0003923349,3.6074987e-06
0,0,0.9996427,0.00017791739,0.00017865581,7.1656507e-07
3,3,3.7361133e-05,0.00019847335,0.02659553,0.97316855
0,0,0.9995828,0.00020082793,0.0001656272,5.068446e-05
2,2,0.22597055,0.00014253454,0.77385837,2.8537346e-05
2,2,0.0001192271,2.05419e-06,0.9998661,1.25625265e-05
0,0,0.97439605,3.8261525e-05,0.025559537,6.1118167e-06
2,2,0.0010161817,8.5736593e-07,0.9987166,0.0002664631
1,1,0.0011293199,0.9986179,0.0002059125,4.6943253e-05
0,0,0.9999765,2.3285204e-06,2.0870744e-05,2.864327e-07
1,1,0.0005524288,0.99931026,1.5387495e-05,0.0001219486
3,3,2.3478535e-05,0.0051353876,0.0032799346,0.99156123
1,1,0.00065612525,0.9992939,3.423159e-05,1.5714555e-05
0,0,0.9983694,0.00024054285,0.0013831987,6.927148e-06
0,0,0.9999496,2.135339e-05,2.8832867e-05,2.6502565e-07
1,1,2.811629e-05,0.99973387,5.742631e-05,0.00018049519
2,2,7.303337e-05,1.1699861e-06,0.99986756,5.8236605e-05
0,0,0.99963176,2.7203894e-06,0.00036523183,2.5628998e-07
1,1,5.277901e-05,0.9976793,6.032103e-06,0.0022619895
0,2,0.4285625,0.00038546947,0.57098347,6.855408e-05
2,2,0.015316371,1.5437783e-09,0.9846832,3.8809696e-07
1,1,2.6077146e-06,0.9999945,2.517834e-06,3.8906057e-07
0,0,0.88593906,0.11374295,0.000116039846,0.00020192156
0,0,0.9975662,7.347143e-05,0.0023488468,1.146683e-05
3,3,0.012336243,0.008284247,0.09876463,0.8806148
0,0,0.985435,0.00038615716,0.012856792,0.0013219685
0,0,0.9998267,9.1603324e-05,5.984203e-05,2.181502e-05
3,3,2.5073273e-06,3.4861376e-05,0.00091915,0.9990434
2,2,5.574823e-05,1.19659695e-08,0.99994314,1.0268443e-06
0,0,0.9679431,0.031997297,7.6252686e-06,5.1983876e-05
1,1,0.0068986947,0.9921268,0.0008773889,9.7123695e-05
0,0,0.9997627,0.00021418136,7.115262e-06,1.596826e-05
0,0,0.9918743,6.37157e-05,0.008017488,4.4470504e-05
3,3,0.00014707695,0.0005084742,0.01399717,0.9853473
1,1,0.00010096815,0.99689025,6.938486e-05,0.002939493
1,1,0.00010467044,0.99988747,4.1973235e-06,3.6966153e-06
0,0,0.99852693,0.0007167323,0.00011920524,0.0006371181
0,0,0.99993575,4.179362e-05,1.3466252e-05,8.992789e-06
3,3,2.4341912e-06,3.0225103e-05,0.00013359133,0.9998337
0,0,0.99610436,3.361204e-06,0.003864655,2.7664193e-05
0,0,0.9695432,0.0005149281,0.029850122,9.177943e-05
3,3,0.0006117086,0.000980587,0.16390587,0.83450186
1,1,0.00036846325,0.9994892,4.277451e-05,9.9662124e-05
1,1,0.00038838686,0.999332,5.3450913e-05,0.00022615831
3,3,6.106859e-05,0.00053737307,0.0041404017,0.99526125
0,0,0.99996626,2.7904987e-05,5.146685e-06,7.4122124e-07
0,0,0.9999759,6.300985e-07,2.3351207e-05,6.4134724e-08
2,2,0.0009776766,6.6722096e-06,0.9990079,7.810578e-06
0,0,0.9999906,7.471864e-06,1.2497949e-06,7.4518647e-07
3,3,1.3609071e-05,0.00073091005,0.0007926807,0.9984628
3,3,3.1646035e-05,7.472397e-05,0.0016284641,0.9982652
0,0,0.99993527,1.2097912e-06,6.2920095e-05,5.3537315e-07
3,3,0.0001094658,0.0009212325,0.003028123,0.9959413
0,0,0.9999571,3.0383457e-05,1.1479874e-05,1.0461234e-06
0,0,0.9981792,0.0016352183,0.00017694742,8.713078e-06
3,3,6.625951e-05,0.0005971828,0.0048511554,0.99448544
0,0,0.999998,1.9458369e-06,1.6536438e-07,5.1252105e-09
0,0,0.726932,1.1583746e-06,0.2730638,3.0522426e-06
0,0,0.9999784,1.6528895e-07,2.0897909e-05,5.0869585e-07
3,3,4.8683032e-05,0.00092566723,0.0006382373,0.99838734
3,3,2.261428e-06,1.982354e-05,0.00027779327,0.9997002
0,0,0.99993396,6.973966e-06,5.7288125e-05,1.7272775e-06
3,3,0.00011059945,0.00020528116,0.0033320917,0.9963521
3,3,7.7035365e-05,6.844085e-05,0.019783635,0.9800709
1,1,1.4324367e-05,0.9950824,0.0005685659,0.0043347403
0,0,0.99998605,6.254071e-07,1.3222712e-05,8.567706e-08
3,3,5.809649e-05,0.000116192816,0.008211979,0.99161375
2,2,0.015413816,9.6902564e-05,0.98384744,0.0006419126
2,2,7.870262e-05,9.491488e-06,0.99915326,0.0007584904
0,0,0.9996025,1.8197117e-05,0.00037695593,2.3838961e-06
2,2,0.00011611623,4.2418918e-07,0.9998816,1.7901184e-06
3,3,2.2959788e-05,0.009518497,0.0007769874,0.98968166
0,0,0.9999839,5.002719e-06,1.0956985e-05,1.155008e-07
3,3,0.00022415785,0.0018307877,0.015187776,0.98275733
3,3,0.012991192,0.0026398052,0.22565721,0.75871176
3,3,5.6792313e-05,0.0024001189,0.009042406,0.9885006
3,3,0.0006177519,0.00064834626,0.026702566,0.97203135
1,1,0.031003108,0.968489,0.00031412125,0.00019384865
0,0,0.9969593,0.003009121,1.8358802e-05,1.32760915e-05
3,3,0.008044911,0.017633887,0.010507726,0.9638134
3,3,3.80411e-05,0.000110076624,0.014190317,0.98566157
0,0,0.9666889,0.033285465,2.3087256e-05,2.6674973e-06
0,0,0.9996836,4.9406248e-05,0.00026345914,3.5585763e-06
0,0,0.99967957,3.0929207e-06,0.00031587272,1.4027104e-06
1,1,2.1434823e-06,0.999566,7.213551e-06,0.00042456097
3,3,0.009822324,0.012288845,0.27571377,0.7021751
0,0,0.9998294,8.5692445e-05,6.418856e-05,2.0595196e-05
1,1,0.00017522543,0.9905291,0.00017032449,0.009125403
3,3,0.0011338888,0.0021676668,0.085693,0.91100544
2,2,0.0002690142,2.1075584e-05,0.9995277,0.00018223113
3,3,1.1863472e-05,0.00014140834,0.00043751652,0.9994092
0,0,0.9999943,3.897962e-07,4.982967e-06,2.9479733e-07
1,1,5.4791954e-06,0.9999887,1.9704174e-08,5.810188e-06
0,0,0.9998171,7.517648e-05,9.2468385e-05,1.5300933e-05
0,0,0.99998796,9.6227295e-06,1.5180595e-06,8.793265e-07
0,0,0.99967754,0.00032054784,1.750913e-06,1.880792e-07
0,0,0.9991223,0.00010804075,0.00076095306,8.641706e-06
0,0,0.99997914,4.8089983e-06,1.6005995e-05,7.237863e-08
1,1,0.009628669,0.9870342,0.0029427896,0.0003944
2,2,0.0011408183,0.00050377095,0.9918737,0.006481783
3,3,2.7876831e-06,0.00013421079,6.078275e-05,0.9998023
0,0,0.9998734,6.1915475e-06,0.00012001661,3.1486812e-07
0,0,0.9994191,8.1767954e-05,0.0004914586,7.707456e-06
0,0,0.99993825,6.8141424e-07,6.0787595e-05,3.2076125e-07
2,2,0.1182439,9.68886e-05,0.8815989,6.0351314e-05
2,2,0.0011181111,4.361821e-06,0.9988218,5.578612e-05
0,0,0.9974552,0.0014757501,0.0010514678,1.7613735e-05
3,3,5.9965296e-06,0.001351868,0.0056456854,0.9929965
1,1,8.049211e-06,0.99996006,2.2357115e-06,2.9636014e-05
3,3,0.0014394266,0.0012224767,0.02606182,0.9712762
2,2,8.155893e-06,7.492341e-07,0.99996793,2.316506e-05
3,3,0.0003565623,0.09014242,0.0030579022,0.9064431
1,1,7.78276e-05,0.9998259,3.5354275e-05,6.0951766e-05
0,0,0.9981585,0.001615614,5.7628276e-05,0.00016826816
0,0,0.99993694,5.921001e-05,3.2462374e-06,6.430705e-07
2,2,0.0020135886,3.5096548e-06,0.9979754,7.526495e-06
0,0,0.99983823,9.445824e-05,5.758675e-05,9.7160955e-06
0,0,0.9952807,0.0019973747,0.0019556258,0.0007662706
3,3,0.0009665542,0.0010302182,0.023205921,0.97479725
0,0,0.9988438,0.0005012042,0.0005748963,8.006043e-05
1,1,0.000112455906,0.999806,6.455564e-05,1.7071907e-05
2,2,0.0011373493,2.9288754e-05,0.9981552,0.00067820767
0,1,0.0725026,0.6643752,0.022327578,0.2407946
0,0,0.9996482,8.129698e-06,0.0003389127,4.792749e-06
0,0,0.99978024,3.7441355e-06,0.00021352251,2.4617198e-06
0,0,0.99973804,0.00015069242,7.225676e-05,3.9026276e-05
3,3,5.1460643e-06,4.959011e-05,0.00011011252,0.99983513
3,3,2.9274491e-07,0.00025221356,8.871338e-05,0.9996588
2,2,0.09336454,0.0019880948,0.8603239,0.04432345
3,3,0.0013157482,0.021671956,0.06347366,0.9135386
3,3,6.637539e-05,0.0005363662,0.01691292,0.9824843
0,0,0.9998006,6.4505635e-05,0.00012482105,1.0090676e-05
0,0,0.9994448,1.644646e-05,0.00052875746,9.978213e-06
0,0,0.9093553,1.1836379e-05,0.0906279,4.9528726e-06
0,0,0.99504966,0.0048264735,0.000116752875,7.1332884e-06
3,3,0.0002802997,0.010717926,0.019657502,0.9693442
3,3,0.0007423637,0.00054718525,0.01969217,0.97901833
1,1,0.00094538205,0.98962116,0.00020655275,0.009226997
1,1,2.4152454e-05,0.9999417,5.9196996e-06,2.8260381e-05
3,3,2.6321366e-05,0.00046392388,0.00236648,0.9971432
0,0,0.9996132,1.3721884e-05,0.0003683652,4.7622834e-06
3,3,0.00045280534,0.002067274,0.012213049,0.9852668
2,2,0.00076206,0.00033979802,0.9207245,0.07817359
0,0,0.9999989,5.1302766e-07,5.277272e-07,5.267495e-08
3,3,0.00077818386,0.0034723748,0.011672952,0.98407644
1,1,0.00041740297,0.935809,0.0004444503,0.06332909
0,0,0.9968315,5.172682e-05,0.0030712404,4.564845e-05
3,3,0.00031032646,0.0006604781,0.033942867,0.9650863
0,0,0.99784577,0.0020161525,0.00011011468,2.7985365e-05
1,1,6.9078385e-05,0.9996388,0.00022559066,6.647963e-05
1,1,7.960549e-05,0.9998783,1.358253e-06,4.0769744e-05
1,1,0.00060102454,0.9993223,4.9435606e-05,2.7275797e-05
2,3,0.00018109687,0.0002840497,0.0036961013,0.99583876
3,3,0.00022413525,0.0067265816,0.0038289642,0.9892203
0,0,0.9999757,5.952759e-06,1.4860786e-05,3.4434747e-06
3,3,0.00027446347,0.07949977,0.008661732,0.91156405
0,0,0.9999794,1.4287579e-05,6.2958256e-06,7.633927e-08
3,3,0.00014050872,0.0008892782,0.0396674,0.9593028
0,0,0.9995608,8.524123e-05,0.00034667537,7.343283e-06
0,0,0.999998,3.5447675e-07,1.6411016e-06,2.6200903e-08
0,0,0.99988484,3.2910746e-05,8.11795e-05,1.0030287e-06
3,3,0.0012026894,0.0017364414,0.020760816,0.9763
3,3,1.2925683e-05,0.0032047958,0.00039023065,0.9963921
0,0,0.9997248,1.5663445e-05,0.00025638682,3.1800798e-06
1,1,9.6952235e-06,0.9998754,3.3217242e-05,8.1662016e-05
1,1,4.6001336e-05,0.9997826,6.9369207e-06,0.00016447228
1,1,4.0370905e-05,0.9987237,3.3004255e-06,0.0012325601
1,1,7.3511306e-05,0.99987304,2.7907256e-05,2.5557754e-05
3,3,5.400287e-05,0.0012637813,0.0015201633,0.997162
1,1,2.911128e-06,0.99978477,2.0684233e-06,0.00021019204
0,0,0.9565731,0.043316357,6.864339e-05,4.186629e-05
0,0,0.9874994,3.0117832e-05,0.012290337,0.00018007836
0,0,0.9696367,8.244802e-06,0.030321447,3.3634482e-05
2,2,0.0005947903,5.424549e-06,0.9993467,5.3099502e-05
0,0,0.9954542,0.0037563695,0.0006904983,9.891204e-05
0,0,0.99996185,3.2395776e-05,5.356839e-06,3.3090566e-07
0,0,0.99979657,1.0257642e-06,0.00018236398,2.0011055e-05
0,0,0.99994075,5.076299e-05,5.352437e-06,3.1740096e-06
3,3,7.1265735e-05,0.00026415457,0.0002582447,0.99940634
3,3,5.4270662e-05,0.0006352146,0.0010649062,0.9982456
3,3,6.3002917e-06,0.00055584195,0.00081974536,0.9986181
2,2,0.00066968,3.2324024e-07,0.99932885,1.1663386e-06
0,0,0.99995446,8.478489e-06,3.646019e-05,6.139027e-07
0,0,0.9999379,3.492568e-05,2.6971184e-05,2.3439918e-07
2,2,0.0031003095,0.0013575868,0.99171406,0.003828006
3,3,0.00012301884,0.0007999143,0.007034401,0.9920427
1,1,1.2286224e-06,0.99999535,3.1530485e-06,2.3680835e-07
3,3,0.0007221193,0.0020456894,0.0017110836,0.99552107
0,0,0.999729,5.048991e-05,0.00021138722,9.138666e-06
3,3,0.00014848779,0.00023914155,0.0028226026,0.99678963
3,3,0.00043935693,0.013636545,0.0030084488,0.98291564
0,0,0.9987596,0.00027016006,0.00047957603,0.00049067126
2,2,0.00018432447,0.0034092292,0.7020203,0.29438612
3,3,0.00042444514,0.0040059146,0.013324586,0.9822451
3,3,0.00058345235,0.0040423544,0.02647298,0.9689012
3,3,0.00010659809,0.0015548815,0.04620862,0.9521299
3,3,5.5351215e-05,0.00042827046,0.020240141,0.9792762
0,0,0.9998913,2.2091055e-05,8.247542e-05,4.0985014e-06
0,0,0.9977615,0.0008096594,0.0009221789,0.00050662435
0,0,0.9998,2.3509049e-06,0.00019690522,7.827689e-07
0,0,0.99997044,4.7087408e-07,2.9047282e-05,6.418418e-08
0,0,0.9999608,2.1845437e-06,3.5477304e-05,1.5507942e-06
0,0,0.998741,3.131327e-05,0.0012230214,4.79509e-06
1,1,0.0020571728,0.99753654,7.351203e-06,0.00039892437
0,0,0.99999726,1.4077401e-06,1.2011964e-06,1.3019138e-07
1,1,1.5951814e-07,0.99992704,4.699466e-07,7.231316e-05
0,0,0.9998611,2.9551806e-05,9.418793e-05,1.5120512e-05
0,0,0.9980388,2.9380479e-05,0.00192597,5.8597716e-06
1,1,5.6432367e-05,0.9944718,0.0007945105,0.00467727
0,0,0.99945396,7.468115e-05,0.0004706512,7.8379753e-07
0,0,0.9998696,9.4853436e-05,3.5133115e-05,3.3258348e-07
0,0,0.9613767,7.114585e-05,0.03850233,4.9719274e-05
3,3,6.7868996e-07,0.0001620901,7.695488e-05,0.9997603
3,3,0.0011080984,0.0012373255,0.04953814,0.94811654
0,0,0.99915886,0.0007601993,8.827958e-06,7.2085604e-05
0,0,0.99807596,4.2656306e-05,0.0018719403,9.488843e-06
2,3,0.00013868965,0.00028681144,0.007848276,0.9917263
0,0,0.999987,3.1387506e-06,9.597736e-06,2.565366e-07
3,3,0.00014873412,0.00050250266,0.008178244,0.9911705
0,0,0.99992,1.8563519e-06,7.7681056e-05,3.4999007e-07
0,0,0.9997056,0.00020289005,8.906298e-05,2.4488688e-06
1,1,2.9377916e-06,0.9999958,7.968822e-07,5.1726784e-07
0,0,0.99743855,0.00010508018,0.0023963354,5.9968308e-05
0,0,0.9989442,2.6854927e-05,0.0009330807,9.579817e-05
1,1,1.2519963e-06,0.99999857,7.28048e-09,9.827392e-08
2,2,0.003950201,3.987241e-06,0.9960294,1.6424196e-05
1,1,0.0003405115,0.9993799,1.3529869e-05,0.00026605077
3,3,0.00014272284,0.00050111825,0.007429913,0.99192625
0,0,1.0,1.5455011e-08,2.0673244e-08,2.3225593e-09
3,3,7.4094887e-06,0.0007641394,0.0035755553,0.9956529
3,3,0.00040308796,0.13435553,0.0035138766,0.86172754
3,3,2.5702979e-05,0.00023714661,0.005166635,0.99457055
1,1,2.5923833e-05,0.9999653,1.6972144e-06,7.046777e-06
0,0,0.9997656,6.13042e-07,0.00023232277,1.5216989e-06
0,0,0.9999378,1.7586503e-05,4.274501e-05,1.8077149e-06
0,0,0.9999831,4.686444e-06,1.1420615e-05,8.494688e-07
0,0,0.9985868,0.00064644055,5.4082662e-05,0.00071272964
1,1,6.1137136e-05,0.9998871,3.4859615e-05,1.6967491e-05
2,2,0.0048680264,2.5536023e-05,0.9946489,0.0004575668
0,0,0.99639904,0.00033811733,0.0032373955,2.5460527e-05
0,0,0.99991155,1.8607469e-05,6.706088e-05,2.7535943e-06
0,0,0.9996896,5.1911816e-06,0.00030202896,3.2229461e-06
0,0,0.99994695,5.045172e-05,2.500958e-06,3.896062e-08
3,3,1.4134296e-05,0.02339916,0.0069540804,0.9696326
3,3,3.5326215e-05,8.129148e-05,0.0031646877,0.9967187
3,3,0.0004855731,0.009800493,0.008304754,0.9814092
0,0,0.56053364,0.0057846727,0.4306355,0.003046143
0,0,0.9997459,2.2579068e-06,0.00024960906,2.2307756e-06
1,1,8.88896e-06,0.9998356,4.276217e-05,0.000112761554
0,0,0.99999475,3.6068793e-06,1.0578791e-06,5.417534e-07
3,3,0.00691034,0.0045617837,0.041719124,0.94680876
3,3,0.0018424216,0.41742522,0.124831274,0.45590112
0,0,0.99990416,2.821548e-05,2.7306152e-05,4.02882e-05
0,0,0.99978226,5.7519605e-06,0.00020118435,1.0764539e-05
1,1,1.6336033e-05,0.99982387,7.2291215e-05,8.748507e-05
3,3,0.0011378324,0.0008322341,0.019562334,0.9784676
0,0,0.9997893,7.1891304e-06,0.00019327503,1.0248635e-05
0,0,0.9994407,0.00040770564,0.00014772438,3.8218577e-06
0,0,0.9967348,3.1308784e-05,0.0032038842,3.0039093e-05
3,3,0.00027012013,0.008547415,0.013119173,0.9780633
0,2,0.0566364,0.00067216606,0.94254214,0.0001493314
3,3,0.00063465984,0.00030895972,0.005802162,0.99325424
3,3,0.00010338024,0.00057606155,0.0015985898,0.99772197
0,0,0.9996705,0.0001675035,0.00016130807,6.474584e-07
3,3,5.0684584e-06,0.00045238124,0.00013693214,0.9994056
2,2,0.0005011556,3.4893485e-05,0.9896068,0.009857172
3,3,0.00049615174,0.00014000891,0.02462118,0.97474265
2,2,0.0032690514,9.818866e-05,0.9964574,0.0001753811
3,3,0.00032034033,0.00012572361,0.01692253,0.9826315
3,3,6.3220425e-05,0.00022756324,0.015456815,0.9842525
3,3,0.00051263673,0.00077844306,0.011658304,0.98705053
0,0,0.9993274,0.000117636504,0.00050390995,5.100459e-05
0,0,0.99999356,1.2204874e-06,4.741437e-06,4.5000604e-07
0,0,0.9859282,4.623839e-05,0.0139916325,3.387693e-05
2,2,0.022491632,5.057546e-05,0.97687507,0.0005826935
3,1,0.00046251528,0.55613077,0.00078546576,0.4426213
0,0,0.9410615,0.0320374,0.005174535,0.021726526
1,1,3.5581703e-05,0.99989796,1.0449694e-05,5.5977554e-05
0,0,0.998587,0.0007690926,0.00059575,4.8091897e-05
3,3,1.2573776e-05,0.00017622532,0.0036526907,0.99615854
0,0,0.9988888,5.331274e-05,0.0009886828,6.924789e-05
3,3,0.00011138934,0.0007014502,0.004743073,0.9944441
1,1,6.639625e-05,0.99992096,7.860255e-06,4.7695457e-06
0,0,0.9999373,1.6054692e-05,4.596635e-05,5.759404e-07
0,0,0.99932504,5.309769e-07,0.00058792316,8.6514636e-05
1,1,1.3442342e-05,0.99982566,4.6115892e-05,0.00011476718
1,1,3.599448e-05,0.9999573,5.420081e-07,6.088265e-06
3,3,0.000118924654,0.00035608478,0.0012265265,0.99829847
3,3,0.00018523002,0.001210775,0.00854303,0.9900609
0,0,0.9828014,0.004496356,0.012603994,9.825633e-05
3,3,0.00015606219,0.0010541942,0.009343256,0.98944646
2,2,0.00032590213,0.00021341004,0.9992126,0.000248026
3,3,0.0008323613,0.0004620053,0.0061983834,0.9925073
3,3,1.8580999e-05,0.00073793053,0.0002438722,0.99899966
1,1,0.00013824143,0.999491,3.088422e-05,0.00033989412
0,0,0.99998033,1.1464293e-06,1.7882894e-05,6.028487e-07
1,1,0.00019294815,0.9997025,7.135392e-05,3.3113585e-05
2,2,0.0012287289,9.669153e-07,0.9987539,1.6401584e-05
0,0,0.9999988,4.7598488e-07,7.6459344e-07,4.8675307e-08
0,0,0.9999397,3.241034e-06,5.6182213e-05,9.769241e-07
0,0,0.99987733,5.9945505e-06,0.00011559246,1.0384957e-06
3,3,0.0003207687,0.00061393925,0.008445084,0.99062014
0,0,0.99322045,0.0012944175,0.002469558,0.0030154788
0,0,0.9978375,0.00019571281,0.0019444595,2.231561e-05
0,0,0.9994246,0.00056236045,1.2902005e-05,2.355954e-07
3,3,1.5907613e-05,0.0010520886,0.0008936802,0.99803835
3,3,0.00028191457,0.0015506988,0.007103345,0.9910641
0,0,0.9999782,9.194333e-07,2.0780193e-05,2.1206927e-07
3,3,0.00029361213,0.00034560086,0.014949518,0.98441124
2,2,0.0002550227,0.0020067696,0.9588036,0.038934648
0,0,0.99919444,0.00031923884,0.00010554965,0.00038076425
3,3,0.0002511016,0.038098145,0.2963992,0.66525155
1,1,5.7924365e-07,0.99999714,5.262033e-08,2.277512e-06
0,0,0.9965155,7.97169e-05,0.0032006707,0.00020407331
3,3,7.155571e-05,0.025346123,0.055348683,0.9192336
0,0,0.55096143,0.0014711042,0.44238812,0.0051793884
2,2,0.0008258439,4.3973923e-08,0.9991665,7.754456e-06
3,3,0.0002592709,0.00016026669,0.01590342,0.983677
1,1,0.000118832875,0.99973947,4.7391546e-05,9.42826e-05
3,3,0.001959842,0.0055077607,0.06620899,0.9263234
0,0,0.98917216,0.0107839415,3.1560645e-05,1.2356321e-05
3,3,0.00016211356,0.0029530649,0.0058325664,0.9910522
3,3,0.0019484465,0.20466173,0.035205796,0.7581841
3,3,6.4395506e-05,0.00019003978,0.0028514722,0.9968941
2,2,0.0005974381,0.0042120637,0.86454463,0.13064586
3,3,0.0010578331,0.27797467,0.0027385268,0.718229
2,2,0.0043447763,1.5731706e-06,0.9956434,1.0344933e-05
0,0,0.9999981,1.4116373e-06,5.0365696e-07,2.7424136e-08
2,2,0.00026027934,8.868035e-06,0.9995123,0.0002185729
3,3,9.990288e-05,0.00088097755,0.038984086,0.96003497
0,0,0.99986124,0.0001336591,3.1117447e-06,1.946946e-06
3,3,0.00040172218,0.0016313338,0.0023931079,0.9955739
2,2,0.0018887122,1.530358e-06,0.9980812,2.8629229e-05
3,3,0.001214349,0.0011986953,0.013063795,0.9845232
0,0,0.9980895,0.00021259804,0.0012191125,0.00047881342
0,0,0.9999808,1.5167702e-05,2.5026843e-06,1.5705176e-06
3,3,2.380873e-05,0.00015978642,0.002994743,0.99682164
3,3,0.00027407747,0.001483859,0.053346317,0.9448958
0,0,0.99989057,8.437993e-05,1.8096347e-05,6.9127514e-06
0,0,0.9998598,8.2886065e-05,2.8751394e-05,2.8514103e-05
1,1,2.9651377e-05,0.99971825,0.00021372459,3.8418308e-05
3,3,0.0012491773,0.0012232467,0.20167804,0.79584944
2,2,5.980232e-05,3.974663e-08,0.9999392,9.2723775e-07
0,0,0.9999701,3.1269199e-06,2.4479998e-05,2.3844452e-06
0,0,0.99798524,0.0002030718,0.00045752854,0.0013540599
2,2,0.000619111,7.6326506e-07,0.99937516,5.0060135e-06
1,1,5.9254103e-06,0.9999199,8.541913e-06,6.56374e-05
1,3,0.00052098156,0.033223916,0.22445609,0.74179894
0,0,0.99998283,8.5869415e-06,5.8455244e-06,2.7338697e-06
0,0,0.938602,4.571781e-05,0.061227348,0.00012487694
1,1,3.2417243e-05,0.9998116,5.9049803e-06,0.00015006628
0,0,0.99985695,1.101906e-05,0.00012404888,7.941714e-06
3,3,0.00020474728,0.0032736328,0.016719475,0.9798022
3,3,0.00029289172,0.49688777,0.0040929075,0.49872646
0,0,0.99960643,1.00038205e-05,0.00038154874,2.0411285e-06
1,1,0.0032303382,0.9947524,0.00018661392,0.0018305782
0,0,0.9971534,0.002030303,0.00024549523,0.00057080656
0,0,0.9983222,2.2846261e-06,0.0012808263,0.00039469873
2,2,0.00061663764,2.3795455e-06,0.9993724,8.556774e-06
1,1,0.00034082847,0.998135,8.700409e-05,0.0014371504
0,0,0.9993011,8.820651e-05,0.0005594318,5.1242972e-05
0,0,0.99758995,0.001280808,0.00068788545,0.00044136366
0,0,0.9999769,1.9452771e-05,3.530976e-06,1.505634e-07
0,0,0.8535573,0.10791765,0.038404096,0.0001209266
1,1,1.6695554e-05,0.9999647,2.3725468e-06,1.6232443e-05
0,0,0.99511504,0.0034386762,0.0013847495,6.1503546e-05
0,0,0.9959927,0.0034803096,0.00041543448,0.000111506524
2,2,0.013829905,3.1947848e-06,0.9861501,1.678841e-05
3,3,4.6734847e-05,0.00010548748,0.0019614683,0.99788624
0,0,0.99990475,2.6564716e-05,6.2368454e-05,6.332134e-06
3,3,0.0006964437,0.010207647,9.2918955e-05,0.989003
0,0,0.9990139,2.473762e-06,0.0009833194,3.1581035e-07
1,1,3.241111e-05,0.99977607,0.000109591536,8.204004e-05
1,1,0.00042121808,0.9993193,4.543558e-05,0.00021401676
0,0,0.98765415,0.012248702,9.4744275e-05,2.354997e-06
1,1,0.00038850246,0.999476,7.948729e-05,5.603109e-05
0,0,0.9499174,2.4499457e-05,0.049915925,0.00014217132
0,0,0.99999046,6.9408584e-06,2.5267432e-06,1.3116504e-07
0,0,0.9999049,2.4667754e-05,6.527262e-05,5.147763e-06
2,2,0.0017247153,6.7506626e-05,0.99814785,5.9975824e-05
0,0,0.99993086,4.732988e-05,2.0737201e-05,1.0516236e-06
1,1,5.5476445e-05,0.9990963,3.5357682e-06,0.000844843
0,0,0.9998386,0.000110428075,4.891896e-05,2.101378e-06
1,1,4.473772e-06,0.99995923,2.9032388e-05,7.2630205e-06
0,0,0.9999877,1.1016624e-05,9.938942e-07,2.8653372e-07
0,0,0.9992361,2.3916387e-05,0.0007375747,2.4334602e-06
0,0,0.99991786,8.371174e-07,8.101381e-05,2.7221682e-07
0,0,0.9999944,4.0859786e-06,9.0384265e-07,5.9132265e-07
1,1,0.002559194,0.99723107,0.00010465532,0.00010514512
1,1,6.1276415e-07,0.9999988,3.2445917e-07,1.9477645e-07
3,3,0.0010322976,0.005423486,0.003076555,0.9904677
1,1,0.00017375554,0.5571917,0.00039375428,0.4422408
1,1,2.2429838e-05,0.99997115,1.5980451e-06,4.716855e-06
2,2,0.00070658856,2.6352468e-06,0.99927455,1.6197559e-05
1,1,4.736844e-06,0.99975306,1.0710077e-05,0.00023143113
0,0,0.9999887,1.0685364e-06,1.0172139e-05,1.0299035e-07
2,2,0.0072259484,2.9242063e-05,0.9926636,8.122052e-05
3,3,1.4965958e-06,0.00013342581,0.00011979975,0.9997452
0,0,0.8164073,0.008941489,0.11761894,0.057032205
0,0,0.99583036,0.00015475141,0.0040058107,9.092001e-06
3,3,3.7018606e-05,0.0008376561,0.003928562,0.99519676
1,1,0.014257193,0.97894293,0.006598793,0.00020110792
1,1,0.038808722,0.9216205,0.039174944,0.00039588567
1,1,1.38901e-05,0.9998832,5.037838e-06,9.7868266e-05
0,0,0.9996965,4.2278e-05,0.00025946577,1.7987156e-06
0,0,0.9997588,1.953655e-05,0.00021255268,9.154142e-06
3,3,0.009268867,0.3429534,0.015583126,0.63219464
